itemid,datasetid,hasbird
43357,ff1010bird,0
43359,ff1010bird,1
43423,ff1010bird,0
43443,ff1010bird,0
43444,ff1010bird,0
43480,ff1010bird,0
43549,ff1010bird,1
43550,ff1010bird,1
43553,ff1010bird,0
43620,ff1010bird,0
43694,ff1010bird,0
43699,ff1010bird,0
43708,ff1010bird,0
43709,ff1010bird,0
43710,ff1010bird,0
43711,ff1010bird,1
43713,ff1010bird,0
43714,ff1010bird,0
43716,ff1010bird,0
43717,ff1010bird,0
43722,ff1010bird,1
43723,ff1010bird,1
43724,ff1010bird,0
43760,ff1010bird,0
43778,ff1010bird,1
43779,ff1010bird,0
43817,ff1010bird,0
43819,ff1010bird,0
43822,ff1010bird,1
43823,ff1010bird,1
43824,ff1010bird,1
43830,ff1010bird,1
43831,ff1010bird,1
43890,ff1010bird,0
44048,ff1010bird,1
44049,ff1010bird,0
44050,ff1010bird,0
44051,ff1010bird,0
44052,ff1010bird,0
44053,ff1010bird,0
44054,ff1010bird,0
44055,ff1010bird,0
44063,ff1010bird,0
44065,ff1010bird,0
44066,ff1010bird,0
44078,ff1010bird,1
44079,ff1010bird,0
44080,ff1010bird,0
44088,ff1010bird,0
44109,ff1010bird,0
44110,ff1010bird,0
44111,ff1010bird,1
44122,ff1010bird,0
44123,ff1010bird,0
44125,ff1010bird,0
44169,ff1010bird,1
44170,ff1010bird,0
44171,ff1010bird,0
44186,ff1010bird,0
44187,ff1010bird,0
44188,ff1010bird,0
44199,ff1010bird,0
44205,ff1010bird,0
44206,ff1010bird,0
44207,ff1010bird,0
44218,ff1010bird,1
44223,ff1010bird,0
44224,ff1010bird,0
44225,ff1010bird,0
44250,ff1010bird,0
44277,ff1010bird,1
44278,ff1010bird,0
44279,ff1010bird,1
44280,ff1010bird,0
44289,ff1010bird,0
44320,ff1010bird,1
44322,ff1010bird,1
44327,ff1010bird,0
44329,ff1010bird,0
44397,ff1010bird,0
44402,ff1010bird,0
44431,ff1010bird,0
44432,ff1010bird,0
44526,ff1010bird,1
44529,ff1010bird,1
44530,ff1010bird,1
44534,ff1010bird,0
44535,ff1010bird,0
44549,ff1010bird,0
44569,ff1010bird,0
44570,ff1010bird,0
44616,ff1010bird,0
44626,ff1010bird,0
44681,ff1010bird,0
44682,ff1010bird,0
44698,ff1010bird,0
44710,ff1010bird,0
44747,ff1010bird,1
44881,ff1010bird,0
44882,ff1010bird,0
44883,ff1010bird,0
44976,ff1010bird,0
44977,ff1010bird,0
44978,ff1010bird,0
44981,ff1010bird,0
45336,ff1010bird,1
45435,ff1010bird,0
45436,ff1010bird,0
45437,ff1010bird,0
45476,ff1010bird,0
45477,ff1010bird,0
45478,ff1010bird,0
45479,ff1010bird,0
45480,ff1010bird,0
45481,ff1010bird,1
45482,ff1010bird,0
45485,ff1010bird,0
45486,ff1010bird,0
45487,ff1010bird,0
45488,ff1010bird,1
45539,ff1010bird,0
45637,ff1010bird,0
45904,ff1010bird,0
45905,ff1010bird,0
45906,ff1010bird,1
45910,ff1010bird,0
45922,ff1010bird,0
45923,ff1010bird,0
45986,ff1010bird,0
45987,ff1010bird,0
45990,ff1010bird,0
45991,ff1010bird,0
45992,ff1010bird,0
45993,ff1010bird,0
45994,ff1010bird,0
45995,ff1010bird,0
46068,ff1010bird,0
46069,ff1010bird,0
46084,ff1010bird,0
46085,ff1010bird,0
46190,ff1010bird,1
46221,ff1010bird,0
46222,ff1010bird,0
46225,ff1010bird,0
46226,ff1010bird,0
46227,ff1010bird,0
46228,ff1010bird,0
46231,ff1010bird,0
46232,ff1010bird,0
46236,ff1010bird,0
46237,ff1010bird,0
46238,ff1010bird,0
46307,ff1010bird,0
46308,ff1010bird,0
46343,ff1010bird,0
46344,ff1010bird,0
46345,ff1010bird,0
46346,ff1010bird,0
46347,ff1010bird,0
46348,ff1010bird,0
46349,ff1010bird,1
46350,ff1010bird,1
46351,ff1010bird,0
46534,ff1010bird,0
46563,ff1010bird,0
46729,ff1010bird,0
46805,ff1010bird,0
46850,ff1010bird,1
46851,ff1010bird,0
46874,ff1010bird,1
46903,ff1010bird,1
46918,ff1010bird,0
46938,ff1010bird,1
46967,ff1010bird,0
47051,ff1010bird,0
47052,ff1010bird,1
47181,ff1010bird,0
47194,ff1010bird,0
47229,ff1010bird,0
47230,ff1010bird,0
47254,ff1010bird,0
47353,ff1010bird,1
47360,ff1010bird,0
47430,ff1010bird,1
47431,ff1010bird,0
47468,ff1010bird,0
47469,ff1010bird,0
47470,ff1010bird,0
47494,ff1010bird,0
47651,ff1010bird,0
47683,ff1010bird,1
47701,ff1010bird,0
47702,ff1010bird,0
47703,ff1010bird,0
47704,ff1010bird,0
47885,ff1010bird,1
47886,ff1010bird,0
48153,ff1010bird,0
48154,ff1010bird,0
48155,ff1010bird,0
48156,ff1010bird,0
48157,ff1010bird,0
48158,ff1010bird,0
48159,ff1010bird,0
48160,ff1010bird,0
48161,ff1010bird,0
48263,ff1010bird,0
48397,ff1010bird,0
48398,ff1010bird,1
48409,ff1010bird,1
48412,ff1010bird,0
48415,ff1010bird,0
48416,ff1010bird,0
48417,ff1010bird,0
48418,ff1010bird,1
48503,ff1010bird,0
48519,ff1010bird,0
48565,ff1010bird,0
48567,ff1010bird,0
48568,ff1010bird,0
48603,ff1010bird,0
48604,ff1010bird,0
48644,ff1010bird,0
48651,ff1010bird,1
48652,ff1010bird,1
48653,ff1010bird,0
48677,ff1010bird,0
48678,ff1010bird,0
48703,ff1010bird,0
48926,ff1010bird,0
48927,ff1010bird,0
48928,ff1010bird,0
48972,ff1010bird,0
48983,ff1010bird,1
48988,ff1010bird,0
48989,ff1010bird,0
48995,ff1010bird,0
48998,ff1010bird,0
49084,ff1010bird,0
49085,ff1010bird,0
49086,ff1010bird,1
49140,ff1010bird,1
49142,ff1010bird,0
49252,ff1010bird,0
49407,ff1010bird,1
49408,ff1010bird,1
49409,ff1010bird,1
49410,ff1010bird,1
49485,ff1010bird,0
49598,ff1010bird,0
49610,ff1010bird,1
49613,ff1010bird,0
49661,ff1010bird,0
49662,ff1010bird,0
49768,ff1010bird,0
49799,ff1010bird,0
49803,ff1010bird,1
49806,ff1010bird,1
49807,ff1010bird,1
49811,ff1010bird,0
49850,ff1010bird,1
49851,ff1010bird,1
49852,ff1010bird,1
49853,ff1010bird,0
49982,ff1010bird,0
50049,ff1010bird,0
50050,ff1010bird,0
50051,ff1010bird,0
50054,ff1010bird,0
50055,ff1010bird,0
50056,ff1010bird,0
50057,ff1010bird,0
50058,ff1010bird,0
50059,ff1010bird,0
50060,ff1010bird,0
50061,ff1010bird,0
50062,ff1010bird,0
50122,ff1010bird,1
50123,ff1010bird,1
50124,ff1010bird,1
50125,ff1010bird,0
50126,ff1010bird,0
50346,ff1010bird,0
50378,ff1010bird,0
50422,ff1010bird,0
50424,ff1010bird,0
50495,ff1010bird,1
50496,ff1010bird,1
50497,ff1010bird,0
50498,ff1010bird,0
50586,ff1010bird,1
50619,ff1010bird,1
50677,ff1010bird,0
50678,ff1010bird,0
50679,ff1010bird,0
50680,ff1010bird,0
50852,ff1010bird,0
50883,ff1010bird,1
50884,ff1010bird,1
50885,ff1010bird,0
50913,ff1010bird,0
50914,ff1010bird,0
50915,ff1010bird,0
50920,ff1010bird,0
50933,ff1010bird,0
50934,ff1010bird,0
50935,ff1010bird,0
51022,ff1010bird,0
51023,ff1010bird,0
51024,ff1010bird,0
51027,ff1010bird,0
51032,ff1010bird,0
51034,ff1010bird,0
51035,ff1010bird,0
51036,ff1010bird,0
51037,ff1010bird,0
51094,ff1010bird,1
51095,ff1010bird,1
51213,ff1010bird,1
51372,ff1010bird,0
51373,ff1010bird,0
51374,ff1010bird,0
51384,ff1010bird,1
51413,ff1010bird,0
51475,ff1010bird,0
51492,ff1010bird,0
51493,ff1010bird,0
51611,ff1010bird,0
51631,ff1010bird,0
51632,ff1010bird,0
51649,ff1010bird,0
51662,ff1010bird,0
51680,ff1010bird,0
51681,ff1010bird,0
51688,ff1010bird,0
51689,ff1010bird,0
51691,ff1010bird,1
51692,ff1010bird,1
51693,ff1010bird,1
51725,ff1010bird,1
51728,ff1010bird,0
51729,ff1010bird,0
51730,ff1010bird,0
52043,ff1010bird,0
52044,ff1010bird,1
52045,ff1010bird,0
52046,ff1010bird,1
52072,ff1010bird,1
52073,ff1010bird,1
52075,ff1010bird,1
52076,ff1010bird,0
52077,ff1010bird,0
52102,ff1010bird,0
52109,ff1010bird,0
52114,ff1010bird,0
52170,ff1010bird,0
52171,ff1010bird,0
52184,ff1010bird,1
52185,ff1010bird,1
52188,ff1010bird,1
52189,ff1010bird,0
52190,ff1010bird,1
52191,ff1010bird,1
52298,ff1010bird,1
52379,ff1010bird,1
52403,ff1010bird,0
52404,ff1010bird,0
52407,ff1010bird,1
52417,ff1010bird,0
52418,ff1010bird,0
52419,ff1010bird,0
52646,ff1010bird,1
52755,ff1010bird,0
52777,ff1010bird,0
52778,ff1010bird,1
52779,ff1010bird,1
52788,ff1010bird,0
52789,ff1010bird,1
52790,ff1010bird,0
52791,ff1010bird,0
52833,ff1010bird,0
52834,ff1010bird,1
52835,ff1010bird,1
52836,ff1010bird,0
52857,ff1010bird,1
52871,ff1010bird,0
52872,ff1010bird,1
52873,ff1010bird,0
52874,ff1010bird,0
52878,ff1010bird,1
52879,ff1010bird,0
52904,ff1010bird,0
52905,ff1010bird,1
53377,ff1010bird,0
53382,ff1010bird,0
53383,ff1010bird,0
53394,ff1010bird,1
53428,ff1010bird,0
53431,ff1010bird,0
53451,ff1010bird,0
53483,ff1010bird,1
53484,ff1010bird,1
53493,ff1010bird,0
53580,ff1010bird,0
53581,ff1010bird,0
53582,ff1010bird,0
53590,ff1010bird,1
53591,ff1010bird,1
53613,ff1010bird,1
53683,ff1010bird,1
53690,ff1010bird,1
53691,ff1010bird,0
53693,ff1010bird,1
53694,ff1010bird,1
53695,ff1010bird,0
53698,ff1010bird,1
53699,ff1010bird,1
53702,ff1010bird,1
53703,ff1010bird,1
53786,ff1010bird,0
53797,ff1010bird,0
53938,ff1010bird,0
53939,ff1010bird,0
54033,ff1010bird,0
54034,ff1010bird,0
54045,ff1010bird,1
54046,ff1010bird,1
54067,ff1010bird,0
54161,ff1010bird,0
54162,ff1010bird,0
54187,ff1010bird,0
54188,ff1010bird,0
54194,ff1010bird,0
54196,ff1010bird,1
54197,ff1010bird,0
54206,ff1010bird,0
54207,ff1010bird,0
54357,ff1010bird,0
54358,ff1010bird,0
54359,ff1010bird,1
54374,ff1010bird,1
54485,ff1010bird,0
54486,ff1010bird,1
54488,ff1010bird,0
54523,ff1010bird,0
54524,ff1010bird,0
54525,ff1010bird,1
54532,ff1010bird,0
54535,ff1010bird,0
54536,ff1010bird,1
54537,ff1010bird,0
54538,ff1010bird,0
54539,ff1010bird,0
54540,ff1010bird,0
54545,ff1010bird,0
54575,ff1010bird,1
54577,ff1010bird,0
54578,ff1010bird,1
54579,ff1010bird,1
54580,ff1010bird,0
54581,ff1010bird,1
54595,ff1010bird,1
54639,ff1010bird,0
54640,ff1010bird,1
54747,ff1010bird,0
54748,ff1010bird,0
54753,ff1010bird,0
54754,ff1010bird,0
54801,ff1010bird,1
54802,ff1010bird,1
54803,ff1010bird,1
54804,ff1010bird,1
54805,ff1010bird,1
54806,ff1010bird,1
54808,ff1010bird,0
54809,ff1010bird,1
54810,ff1010bird,0
54811,ff1010bird,0
54812,ff1010bird,0
54813,ff1010bird,0
54814,ff1010bird,0
54815,ff1010bird,0
54816,ff1010bird,0
54817,ff1010bird,0
54818,ff1010bird,0
54823,ff1010bird,0
54856,ff1010bird,0
54857,ff1010bird,0
54858,ff1010bird,0
54883,ff1010bird,0
54884,ff1010bird,0
54885,ff1010bird,0
54898,ff1010bird,0
54899,ff1010bird,0
54900,ff1010bird,0
54901,ff1010bird,0
54902,ff1010bird,0
54914,ff1010bird,1
54916,ff1010bird,0
54918,ff1010bird,0
54919,ff1010bird,1
54920,ff1010bird,0
54936,ff1010bird,0
54940,ff1010bird,0
54941,ff1010bird,0
54942,ff1010bird,0
54943,ff1010bird,0
54944,ff1010bird,0
54945,ff1010bird,1
54947,ff1010bird,1
54948,ff1010bird,0
54949,ff1010bird,0
54950,ff1010bird,1
54951,ff1010bird,0
54956,ff1010bird,0
54979,ff1010bird,1
54980,ff1010bird,0
55009,ff1010bird,1
55017,ff1010bird,1
55019,ff1010bird,0
55091,ff1010bird,0
55092,ff1010bird,0
55093,ff1010bird,0
55094,ff1010bird,0
55095,ff1010bird,0
55096,ff1010bird,0
55097,ff1010bird,0
55098,ff1010bird,0
55099,ff1010bird,0
55100,ff1010bird,0
55107,ff1010bird,1
55108,ff1010bird,0
55109,ff1010bird,0
55110,ff1010bird,0
55111,ff1010bird,0
55112,ff1010bird,0
55113,ff1010bird,1
55114,ff1010bird,0
55115,ff1010bird,1
55116,ff1010bird,0
55117,ff1010bird,1
55118,ff1010bird,1
55119,ff1010bird,1
55121,ff1010bird,1
55122,ff1010bird,0
55125,ff1010bird,0
55167,ff1010bird,0
55168,ff1010bird,0
55169,ff1010bird,0
55170,ff1010bird,0
55171,ff1010bird,0
55172,ff1010bird,0
55173,ff1010bird,0
55174,ff1010bird,0
55175,ff1010bird,0
55176,ff1010bird,0
55177,ff1010bird,1
55225,ff1010bird,1
55239,ff1010bird,0
55240,ff1010bird,0
55251,ff1010bird,1
55374,ff1010bird,0
55375,ff1010bird,0
55377,ff1010bird,0
55379,ff1010bird,0
55439,ff1010bird,0
55440,ff1010bird,0
55441,ff1010bird,0
55442,ff1010bird,0
55492,ff1010bird,0
55493,ff1010bird,0
55494,ff1010bird,0
55495,ff1010bird,0
55507,ff1010bird,0
55508,ff1010bird,0
55509,ff1010bird,1
55510,ff1010bird,0
55511,ff1010bird,1
55512,ff1010bird,0
55513,ff1010bird,0
55514,ff1010bird,0
55515,ff1010bird,0
55516,ff1010bird,0
55583,ff1010bird,0
55656,ff1010bird,0
55657,ff1010bird,0
55658,ff1010bird,0
55659,ff1010bird,0
55660,ff1010bird,0
55723,ff1010bird,1
55728,ff1010bird,0
55729,ff1010bird,0
55730,ff1010bird,0
55856,ff1010bird,0
55857,ff1010bird,0
55858,ff1010bird,0
56133,ff1010bird,0
56134,ff1010bird,0
56135,ff1010bird,0
56136,ff1010bird,0
56165,ff1010bird,1
56166,ff1010bird,0
56167,ff1010bird,0
56168,ff1010bird,1
56169,ff1010bird,1
56170,ff1010bird,0
56171,ff1010bird,0
56233,ff1010bird,1
56276,ff1010bird,0
56277,ff1010bird,0
56292,ff1010bird,0
56293,ff1010bird,0
56294,ff1010bird,0
56295,ff1010bird,1
56301,ff1010bird,1
56345,ff1010bird,1
56361,ff1010bird,0
56362,ff1010bird,0
56366,ff1010bird,0
56367,ff1010bird,0
56368,ff1010bird,0
56369,ff1010bird,0
56370,ff1010bird,0
56371,ff1010bird,1
56382,ff1010bird,0
56403,ff1010bird,0
56404,ff1010bird,0
56410,ff1010bird,1
56411,ff1010bird,0
56412,ff1010bird,0
56413,ff1010bird,0
56414,ff1010bird,0
56415,ff1010bird,0
56416,ff1010bird,0
56418,ff1010bird,0
56419,ff1010bird,0
56508,ff1010bird,0
56511,ff1010bird,1
56512,ff1010bird,1
56513,ff1010bird,1
56519,ff1010bird,0
56520,ff1010bird,0
56522,ff1010bird,0
56523,ff1010bird,0
56545,ff1010bird,1
56546,ff1010bird,1
56549,ff1010bird,1
56550,ff1010bird,1
56552,ff1010bird,1
56564,ff1010bird,0
56565,ff1010bird,1
56572,ff1010bird,0
56609,ff1010bird,0
56610,ff1010bird,0
56611,ff1010bird,1
56626,ff1010bird,1
56636,ff1010bird,0
56638,ff1010bird,0
56639,ff1010bird,1
56640,ff1010bird,0
56712,ff1010bird,1
56724,ff1010bird,0
56745,ff1010bird,0
56747,ff1010bird,0
56748,ff1010bird,0
56874,ff1010bird,0
56875,ff1010bird,0
56877,ff1010bird,0
56878,ff1010bird,0
56879,ff1010bird,1
56907,ff1010bird,0
56908,ff1010bird,1
56909,ff1010bird,0
56910,ff1010bird,0
56927,ff1010bird,0
56928,ff1010bird,1
56929,ff1010bird,0
56933,ff1010bird,0
56934,ff1010bird,0
56935,ff1010bird,0
56936,ff1010bird,0
56937,ff1010bird,0
56938,ff1010bird,0
56939,ff1010bird,0
56940,ff1010bird,1
56941,ff1010bird,0
56942,ff1010bird,0
56944,ff1010bird,0
56945,ff1010bird,0
56947,ff1010bird,0
56948,ff1010bird,0
56949,ff1010bird,0
56950,ff1010bird,0
56952,ff1010bird,0
56953,ff1010bird,0
56955,ff1010bird,1
56956,ff1010bird,0
56957,ff1010bird,0
56958,ff1010bird,0
56959,ff1010bird,0
56960,ff1010bird,0
56961,ff1010bird,0
56962,ff1010bird,0
56963,ff1010bird,0
56964,ff1010bird,1
57027,ff1010bird,0
57028,ff1010bird,1
57029,ff1010bird,0
57030,ff1010bird,1
57031,ff1010bird,1
57032,ff1010bird,1
57033,ff1010bird,0
57034,ff1010bird,1
57035,ff1010bird,1
57044,ff1010bird,0
57045,ff1010bird,0
57046,ff1010bird,0
57047,ff1010bird,0
57048,ff1010bird,0
57049,ff1010bird,0
57050,ff1010bird,0
57051,ff1010bird,0
57052,ff1010bird,0
57055,ff1010bird,1
57056,ff1010bird,0
57059,ff1010bird,0
57060,ff1010bird,1
57061,ff1010bird,0
57062,ff1010bird,0
57064,ff1010bird,0
57065,ff1010bird,0
57066,ff1010bird,0
57067,ff1010bird,0
57068,ff1010bird,0
57069,ff1010bird,0
57107,ff1010bird,0
57109,ff1010bird,0
57147,ff1010bird,0
57271,ff1010bird,1
57272,ff1010bird,0
57324,ff1010bird,1
57327,ff1010bird,1
57581,ff1010bird,0
57583,ff1010bird,0
57604,ff1010bird,0
57605,ff1010bird,0
57607,ff1010bird,0
57608,ff1010bird,0
57609,ff1010bird,1
57611,ff1010bird,0
57613,ff1010bird,0
57665,ff1010bird,0
57668,ff1010bird,0
57669,ff1010bird,0
57670,ff1010bird,0
57735,ff1010bird,1
57777,ff1010bird,0
57798,ff1010bird,0
57799,ff1010bird,0
57860,ff1010bird,0
57912,ff1010bird,0
57913,ff1010bird,1
57924,ff1010bird,0
57960,ff1010bird,1
58157,ff1010bird,0
58172,ff1010bird,0
58173,ff1010bird,0
58174,ff1010bird,0
58179,ff1010bird,0
58180,ff1010bird,0
58181,ff1010bird,0
58230,ff1010bird,0
58231,ff1010bird,1
58232,ff1010bird,1
58233,ff1010bird,1
58235,ff1010bird,1
58236,ff1010bird,0
58237,ff1010bird,1
58238,ff1010bird,0
58240,ff1010bird,1
58264,ff1010bird,0
58265,ff1010bird,0
58266,ff1010bird,0
58267,ff1010bird,0
58268,ff1010bird,0
58269,ff1010bird,0
58270,ff1010bird,0
58271,ff1010bird,0
58272,ff1010bird,0
58273,ff1010bird,0
58274,ff1010bird,0
58275,ff1010bird,0
58276,ff1010bird,0
58293,ff1010bird,0
58364,ff1010bird,1
58365,ff1010bird,1
58386,ff1010bird,1
58387,ff1010bird,0
58388,ff1010bird,0
58403,ff1010bird,0
58404,ff1010bird,0
58405,ff1010bird,0
58406,ff1010bird,0
58483,ff1010bird,0
58496,ff1010bird,1
58497,ff1010bird,1
58498,ff1010bird,1
58499,ff1010bird,1
58500,ff1010bird,1
58501,ff1010bird,1
58507,ff1010bird,0
58510,ff1010bird,0
58511,ff1010bird,0
58553,ff1010bird,1
58554,ff1010bird,0
58555,ff1010bird,0
58556,ff1010bird,0
58557,ff1010bird,1
58558,ff1010bird,1
58559,ff1010bird,0
58560,ff1010bird,0
58564,ff1010bird,1
58647,ff1010bird,1
58743,ff1010bird,0
58828,ff1010bird,0
58833,ff1010bird,1
58834,ff1010bird,1
58838,ff1010bird,1
58858,ff1010bird,0
58948,ff1010bird,1
59005,ff1010bird,0
59006,ff1010bird,0
59028,ff1010bird,0
59043,ff1010bird,0
59071,ff1010bird,0
59106,ff1010bird,0
59136,ff1010bird,0
59138,ff1010bird,0
59176,ff1010bird,0
59180,ff1010bird,1
59196,ff1010bird,0
59197,ff1010bird,0
59198,ff1010bird,0
59199,ff1010bird,0
59200,ff1010bird,0
59201,ff1010bird,0
59234,ff1010bird,0
59246,ff1010bird,0
59290,ff1010bird,0
59314,ff1010bird,0
59444,ff1010bird,0
59445,ff1010bird,0
59446,ff1010bird,0
59447,ff1010bird,0
59448,ff1010bird,0
59449,ff1010bird,0
59450,ff1010bird,1
59465,ff1010bird,0
59492,ff1010bird,0
59509,ff1010bird,0
59562,ff1010bird,0
59681,ff1010bird,1
59726,ff1010bird,1
59727,ff1010bird,1
59728,ff1010bird,1
59729,ff1010bird,0
59765,ff1010bird,0
59963,ff1010bird,0
60033,ff1010bird,0
60041,ff1010bird,0
60049,ff1010bird,0
60050,ff1010bird,0
60051,ff1010bird,0
60052,ff1010bird,0
60074,ff1010bird,0
60075,ff1010bird,0
60081,ff1010bird,0
60085,ff1010bird,0
60086,ff1010bird,1
60119,ff1010bird,1
60133,ff1010bird,1
60134,ff1010bird,0
60135,ff1010bird,0
60178,ff1010bird,1
60179,ff1010bird,0
60575,ff1010bird,0
60576,ff1010bird,0
60585,ff1010bird,0
60586,ff1010bird,0
60587,ff1010bird,0
60588,ff1010bird,0
60589,ff1010bird,0
60590,ff1010bird,0
60611,ff1010bird,0
60637,ff1010bird,0
60638,ff1010bird,0
60639,ff1010bird,0
60640,ff1010bird,0
60687,ff1010bird,0
60757,ff1010bird,1
60758,ff1010bird,0
60858,ff1010bird,0
60974,ff1010bird,0
61026,ff1010bird,0
61027,ff1010bird,0
61028,ff1010bird,0
61029,ff1010bird,0
61048,ff1010bird,1
61076,ff1010bird,0
61077,ff1010bird,0
61180,ff1010bird,0
61181,ff1010bird,0
61182,ff1010bird,0
61183,ff1010bird,0
61184,ff1010bird,0
61237,ff1010bird,0
61238,ff1010bird,0
61278,ff1010bird,0
61311,ff1010bird,0
61362,ff1010bird,0
61363,ff1010bird,0
61395,ff1010bird,0
61396,ff1010bird,0
61465,ff1010bird,0
61496,ff1010bird,0
61517,ff1010bird,0
61518,ff1010bird,0
61579,ff1010bird,0
61580,ff1010bird,0
61581,ff1010bird,0
61582,ff1010bird,0
61602,ff1010bird,1
61603,ff1010bird,1
61606,ff1010bird,1
61629,ff1010bird,0
61630,ff1010bird,0
61631,ff1010bird,0
61635,ff1010bird,0
61636,ff1010bird,1
61637,ff1010bird,0
61638,ff1010bird,0
61639,ff1010bird,0
61640,ff1010bird,0
61660,ff1010bird,0
61661,ff1010bird,0
61662,ff1010bird,0
61684,ff1010bird,0
61693,ff1010bird,0
61697,ff1010bird,1
61842,ff1010bird,0
61843,ff1010bird,0
61985,ff1010bird,0
61986,ff1010bird,0
61987,ff1010bird,0
62021,ff1010bird,0
62027,ff1010bird,0
62028,ff1010bird,1
62030,ff1010bird,0
62031,ff1010bird,0
62036,ff1010bird,0
62057,ff1010bird,1
62061,ff1010bird,0
62063,ff1010bird,0
62064,ff1010bird,0
62065,ff1010bird,0
62066,ff1010bird,0
62166,ff1010bird,0
62241,ff1010bird,0
62255,ff1010bird,1
62256,ff1010bird,1
62258,ff1010bird,0
62269,ff1010bird,0
62276,ff1010bird,1
62277,ff1010bird,1
62278,ff1010bird,0
62279,ff1010bird,0
62280,ff1010bird,0
62281,ff1010bird,1
62310,ff1010bird,0
62311,ff1010bird,0
62312,ff1010bird,0
62313,ff1010bird,0
62487,ff1010bird,1
62488,ff1010bird,0
62489,ff1010bird,0
62509,ff1010bird,0
62510,ff1010bird,0
62511,ff1010bird,0
62512,ff1010bird,0
62602,ff1010bird,0
62620,ff1010bird,0
62679,ff1010bird,0
62683,ff1010bird,0
62833,ff1010bird,0
62834,ff1010bird,0
62849,ff1010bird,0
62850,ff1010bird,0
62851,ff1010bird,0
62856,ff1010bird,0
62891,ff1010bird,0
62892,ff1010bird,0
62931,ff1010bird,0
62932,ff1010bird,0
62934,ff1010bird,0
63105,ff1010bird,0
63122,ff1010bird,0
63220,ff1010bird,1
63232,ff1010bird,0
63248,ff1010bird,0
63274,ff1010bird,0
63275,ff1010bird,0
63277,ff1010bird,0
63354,ff1010bird,0
63507,ff1010bird,1
63583,ff1010bird,0
63584,ff1010bird,0
63585,ff1010bird,0
63618,ff1010bird,0
63693,ff1010bird,0
63694,ff1010bird,0
63695,ff1010bird,0
63706,ff1010bird,0
63707,ff1010bird,1
63708,ff1010bird,0
63709,ff1010bird,0
63710,ff1010bird,0
63716,ff1010bird,1
63718,ff1010bird,0
63719,ff1010bird,1
63720,ff1010bird,0
63721,ff1010bird,0
63722,ff1010bird,0
63723,ff1010bird,0
63724,ff1010bird,0
63725,ff1010bird,0
63726,ff1010bird,0
63729,ff1010bird,1
63730,ff1010bird,0
63732,ff1010bird,0
63733,ff1010bird,0
63734,ff1010bird,0
63735,ff1010bird,0
63736,ff1010bird,0
63737,ff1010bird,0
63738,ff1010bird,0
63740,ff1010bird,0
63741,ff1010bird,0
63742,ff1010bird,0
63745,ff1010bird,0
63746,ff1010bird,1
63747,ff1010bird,0
63748,ff1010bird,0
63749,ff1010bird,0
63750,ff1010bird,0
63755,ff1010bird,0
63756,ff1010bird,0
63758,ff1010bird,0
63802,ff1010bird,0
63803,ff1010bird,0
63804,ff1010bird,1
63806,ff1010bird,0
63842,ff1010bird,0
63846,ff1010bird,0
63863,ff1010bird,1
63864,ff1010bird,0
63924,ff1010bird,0
63925,ff1010bird,0
63926,ff1010bird,0
63966,ff1010bird,1
63967,ff1010bird,1
64099,ff1010bird,1
64100,ff1010bird,0
64120,ff1010bird,1
64121,ff1010bird,1
64122,ff1010bird,0
64123,ff1010bird,0
64142,ff1010bird,1
64143,ff1010bird,0
64144,ff1010bird,0
64149,ff1010bird,0
64159,ff1010bird,0
64163,ff1010bird,0
64164,ff1010bird,0
64165,ff1010bird,1
64166,ff1010bird,0
64167,ff1010bird,0
64168,ff1010bird,1
64170,ff1010bird,0
64172,ff1010bird,1
64173,ff1010bird,0
64174,ff1010bird,0
64179,ff1010bird,0
64184,ff1010bird,0
64185,ff1010bird,0
64186,ff1010bird,0
64189,ff1010bird,0
64190,ff1010bird,0
64192,ff1010bird,0
64193,ff1010bird,0
64194,ff1010bird,0
64195,ff1010bird,1
64196,ff1010bird,0
64197,ff1010bird,1
64198,ff1010bird,0
64199,ff1010bird,0
64200,ff1010bird,0
64201,ff1010bird,0
64205,ff1010bird,0
64206,ff1010bird,0
64207,ff1010bird,0
64208,ff1010bird,0
64209,ff1010bird,0
64310,ff1010bird,0
64335,ff1010bird,0
64395,ff1010bird,0
64396,ff1010bird,0
64397,ff1010bird,0
64398,ff1010bird,0
64415,ff1010bird,1
64430,ff1010bird,0
64464,ff1010bird,0
64466,ff1010bird,0
64467,ff1010bird,0
64468,ff1010bird,1
64471,ff1010bird,0
64474,ff1010bird,1
64485,ff1010bird,0
64486,ff1010bird,0
64490,ff1010bird,0
64544,ff1010bird,0
64610,ff1010bird,0
64626,ff1010bird,0
64830,ff1010bird,0
65142,ff1010bird,0
65246,ff1010bird,0
65247,ff1010bird,1
65250,ff1010bird,1
65251,ff1010bird,1
65252,ff1010bird,0
65255,ff1010bird,0
65262,ff1010bird,0
65263,ff1010bird,0
65266,ff1010bird,1
65267,ff1010bird,1
65269,ff1010bird,0
65271,ff1010bird,0
65277,ff1010bird,1
65278,ff1010bird,0
65279,ff1010bird,0
65281,ff1010bird,0
65298,ff1010bird,0
65328,ff1010bird,1
65330,ff1010bird,1
65331,ff1010bird,0
65332,ff1010bird,0
65333,ff1010bird,0
65335,ff1010bird,0
65337,ff1010bird,0
65338,ff1010bird,0
65339,ff1010bird,0
65340,ff1010bird,1
65342,ff1010bird,0
65344,ff1010bird,0
65346,ff1010bird,0
65353,ff1010bird,0
